Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 99.88905698436712
20, 1, -99.5, 100.22188603126575
20, 1, -99.0, 100.28240040342915
20, 1, -98.5, 99.59657085224407
20, 1, -98.0, 99.92939989914271
20, 1, -97.5, 99.93948562783662
20, 1, -97.0, 100.13111447302067
20, 1, -96.5, 99.64699949571356
20, 1, -96.0, 100.19162884518407
20, 1, -95.5, 99.64699949571356
20, 1, -95.0, 100.14120020171457
20, 1, -94.5, 99.94957135653051
20, 1, -94.0, 100.05042864346949
20, 1, -93.5, 100.08068582955119
20, 1, -93.0, 100.06051437216338
20, 1, -92.5, 99.60665658093798
20, 1, -92.0, 100.10085728693898
20, 1, -91.5, 100.19162884518407
20, 1, -91.0, 100.46394351991931
20, 1, -90.5, 100.0302571860817
20, 1, -90.0, 100.20171457387796
20, 1, -89.5, 99.94957135653051
20, 1, -89.0, 100.5143721633888
20, 1, -88.5, 100.02017145738779
20, 1, -88.0, 100.06051437216338
20, 1, -87.5, 99.68734241048915
20, 1, -87.0, 100.55471507816439
20, 1, -86.5, 99.75794251134644
20, 1, -86.0, 99.71759959657085
20, 1, -85.5, 100.12102874432678
20, 1, -85.0, 99.58648512355018
20, 1, -84.5, 100.25214321734745
20, 1, -84.0, 99.81845688350984
20, 1, -83.5, 100.41351487644982
20, 1, -83.0, 100.02017145738779
20, 1, -82.5, 100.05042864346949
20, 1, -82.0, 100.5446293494705
20, 1, -81.5, 99.75794251134644
20, 1, -81.0, 100.20171457387796
20, 1, -80.5, 100.05042864346949
20, 1, -80.0, 99.97982854261221
20, 1, -79.5, 100.15128593040848
20, 1, -79.0, 100.59505799293999
20, 1, -78.5, 99.97982854261221
20, 1, -78.0, 99.76802824004034
20, 1, -77.5, 100.07060010085729
20, 1, -77.0, 100.15128593040848
20, 1, -76.5, 99.37468482097832
20, 1, -76.0, 100.34291477559253
20, 1, -75.5, 99.86888552697933
20, 1, -75.0, 99.90922844175492
20, 1, -74.5, 99.80837115481593
20, 1, -74.0, 100.23197175995966
20, 1, -73.5, 99.85879979828543
20, 1, -73.0, 100.06051437216338
20, 1, -72.5, 100.21180030257186
20, 1, -72.0, 100.15128593040848
20, 1, -71.5, 100.26222894604135
20, 1, -71.0, 100.33282904689864
20, 1, -70.5, 100.32274331820474
20, 1, -70.0, 99.93948562783662
20, 1, -69.5, 100.27231467473526
20, 1, -69.0, 99.83862834089763
20, 1, -68.5, 99.75794251134644
20, 1, -68.0, 99.67725668179526
20, 1, -67.5, 99.40494200706001
20, 1, -67.0, 100.08068582955119
20, 1, -66.5, 100.13111447302067
20, 1, -66.0, 100.07060010085729
20, 1, -65.5, 99.76802824004034
20, 1, -65.0, 99.79828542612204
20, 1, -64.5, 99.82854261220373
20, 1, -64.0, 100.71608673726676
20, 1, -63.5, 100.45385779122542
20, 1, -63.0, 100.06051437216338
20, 1, -62.5, 100.25214321734745
20, 1, -62.0, 100.38325769036813
20, 1, -61.5, 100.5345436207766
20, 1, -61.0, 99.4957135653051
