Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 98.86031265758952
20, 1, -99.5, 99.70751386787695
20, 1, -99.0, 99.19314170448816
20, 1, -98.5, 99.30408472012103
20, 1, -98.0, 99.4856278366112
20, 1, -97.5, 99.22339889056984
20, 1, -97.0, 99.41502773575391
20, 1, -96.5, 98.94099848714069
20, 1, -96.0, 98.90065557236511
20, 1, -95.5, 99.34442763489662
20, 1, -95.0, 99.22339889056984
20, 1, -94.5, 99.25365607665154
20, 1, -94.0, 98.98134140191628
20, 1, -93.5, 99.32425617750883
20, 1, -93.0, 98.90065557236511
20, 1, -92.5, 99.20322743318205
20, 1, -92.0, 99.40494200706001
20, 1, -91.5, 100.06051437216338
20, 1, -91.0, 99.62682803832577
20, 1, -90.5, 99.40494200706001
20, 1, -90.0, 99.31417044881492
20, 1, -89.5, 98.98134140191628
20, 1, -89.0, 99.09228441754917
20, 1, -88.5, 99.06202723146747
20, 1, -88.0, 99.33434190620272
20, 1, -87.5, 99.36459909228442
20, 1, -87.0, 99.36459909228442
20, 1, -86.5, 99.21331316187594
20, 1, -86.0, 99.37468482097832
20, 1, -85.5, 98.97125567322239
20, 1, -85.0, 99.11245587493697
20, 1, -84.5, 99.36459909228442
20, 1, -84.0, 99.28391326273324
20, 1, -83.5, 98.87039838628341
20, 1, -83.0, 99.97982854261221
20, 1, -82.5, 99.4957135653051
20, 1, -82.0, 99.23348461926375
20, 1, -81.5, 99.30408472012103
20, 1, -81.0, 99.34442763489662
20, 1, -80.5, 99.68734241048915
20, 1, -80.0, 99.21331316187594
20, 1, -79.5, 99.11245587493697
20, 1, -79.0, 98.74936964195663
20, 1, -78.5, 99.41502773575391
20, 1, -78.0, 99.05194150277357
20, 1, -77.5, 99.47554210791729
20, 1, -77.0, 99.70751386787695
20, 1, -76.5, 99.07211296016138
20, 1, -76.0, 99.56631366616239
20, 1, -75.5, 99.69742813918306
20, 1, -75.0, 99.23348461926375
20, 1, -74.5, 99.54614220877458
20, 1, -74.0, 99.21331316187594
20, 1, -73.5, 99.4957135653051
20, 1, -73.0, 99.23348461926375
20, 1, -72.5, 99.41502773575391
20, 1, -72.0, 99.24357034795764
20, 1, -71.5, 99.16288451840646
20, 1, -71.0, 99.36459909228442
20, 1, -70.5, 99.36459909228442
20, 1, -70.0, 98.71911245587494
20, 1, -69.5, 99.13262733232476
20, 1, -69.0, 99.34442763489662
20, 1, -68.5, 99.50579929399899
20, 1, -68.0, 99.30408472012103
20, 1, -67.5, 99.07211296016138
20, 1, -67.0, 99.21331316187594
20, 1, -66.5, 99.33434190620272
20, 1, -66.0, 99.59657085224407
20, 1, -65.5, 99.71759959657085
20, 1, -65.0, 98.86031265758952
20, 1, -64.5, 99.16288451840646
20, 1, -64.0, 99.35451336359051
20, 1, -63.5, 99.4957135653051
20, 1, -63.0, 99.15279878971256
20, 1, -62.5, 99.15279878971256
20, 1, -62.0, 99.20322743318205
20, 1, -61.5, 99.34442763489662
20, 1, -61.0, 98.9309127584468
20, 1, -60.5, 99.65708522440747
20, 1, -60.0, 99.4856278366112
20, 1, -59.5, 99.41502773575391
20, 1, -59.0, 99.54614220877458
20, 1, -58.5, 99.26374180534543
20, 1, -58.0, 99.18305597579425
20, 1, -57.5, 99.53605648008069
20, 1, -57.0, 99.69742813918306
20, 1, -56.5, 99.4351991931417
20, 1, -56.0, 99.37468482097832
20, 1, -55.5, 99.51588502269288
20, 1, -55.0, 99.68734241048915
20, 1, -54.5, 99.20322743318205
20, 1, -54.0, 99.64699949571356
20, 1, -53.5, 99.18305597579425
20, 1, -53.0, 99.24357034795764
20, 1, -52.5, 99.00151285930409
20, 1, -52.0, 99.08219868885527
20, 1, -51.5, 99.53605648008069
20, 1, -51.0, 99.4553706505295
20, 1, -50.5, 99.62682803832577
20, 1, -50.0, 99.17297024710035
20, 1, -49.5, 98.70902672718104
20, 1, -49.0, 99.28391326273324
20, 1, -48.5, 99.29399899142713
20, 1, -48.0, 99.33434190620272
20, 1, -47.5, 99.47554210791729
20, 1, -47.0, 99.27382753403933
20, 1, -46.5, 99.50579929399899
20, 1, -46.0, 99.27382753403933
20, 1, -45.5, 99.63691376701966
20, 1, -45.0, 99.24357034795764
20, 1, -44.5, 99.22339889056984
20, 1, -44.0, 99.62682803832577
20, 1, -43.5, 99.65708522440747
20, 1, -43.0, 99.60665658093798
20, 1, -42.5, 99.4251134644478
20, 1, -42.0, 99.31417044881492
20, 1, -41.5, 99.20322743318205
20, 1, -41.0, 99.4351991931417
20, 1, -40.5, 99.78819969742814
20, 1, -40.0, 99.77811396873425
20, 1, -39.5, 99.4251134644478
20, 1, -39.0, 99.15279878971256
20, 1, -38.5, 99.17297024710035
20, 1, -38.0, 99.41502773575391
20, 1, -37.5, 99.84871406959152
20, 1, -37.0, 99.00151285930409
20, 1, -36.5, 99.15279878971256
20, 1, -36.0, 99.32425617750883
20, 1, -35.5, 99.38477054967221
20, 1, -35.0, 99.29399899142713
20, 1, -34.5, 99.07211296016138
20, 1, -34.0, 99.28391326273324
20, 1, -33.5, 99.62682803832577
20, 1, -33.0, 99.5259707513868
20, 1, -32.5, 99.4251134644478
20, 1, -32.0, 99.4957135653051
20, 1, -31.5, 99.06202723146747
20, 1, -31.0, 99.4251134644478
20, 1, -30.5, 100.15128593040848
20, 1, -30.0, 99.27382753403933
20, 1, -29.5, 99.50579929399899
20, 1, -29.0, 99.54614220877458
20, 1, -28.5, 99.24357034795764
20, 1, -28.0, 99.3948562783661
20, 1, -27.5, 99.17297024710035
20, 1, -27.0, 98.9309127584468
20, 1, -26.5, 98.78971255673223
20, 1, -26.0, 99.07211296016138
20, 1, -25.5, 99.28391326273324
20, 1, -25.0, 99.21331316187594
20, 1, -24.5, 99.55622793746848
20, 1, -24.0, 99.4654563792234
20, 1, -23.5, 99.01159858799798
20, 1, -23.0, 99.54614220877458
20, 1, -22.5, 99.69742813918306
20, 1, -22.0, 99.26374180534543
20, 1, -21.5, 99.86888552697933
20, 1, -21.0, 99.70751386787695
20, 1, -20.5, 99.14271306101865
20, 1, -20.0, 99.4553706505295
20, 1, -19.5, 98.75945537065053
20, 1, -19.0, 99.36459909228442
20, 1, -18.5, 99.34442763489662
20, 1, -18.0, 99.15279878971256
20, 1, -17.5, 99.62682803832577
20, 1, -17.0, 99.13262733232476
20, 1, -16.5, 99.15279878971256
20, 1, -16.0, 99.34442763489662
20, 1, -15.5, 99.35451336359051
20, 1, -15.0, 99.05194150277357
20, 1, -14.5, 99.55622793746848
20, 1, -14.0, 99.31417044881492
20, 1, -13.5, 99.83862834089763
20, 1, -13.0, 99.4856278366112
20, 1, -12.5, 99.37468482097832
20, 1, -12.0, 99.40494200706001
20, 1, -11.5, 99.33434190620272
20, 1, -11.0, 99.19314170448816
20, 1, -10.5, 98.75945537065053
20, 1, -10.0, 99.12254160363086
20, 1, -9.5, 99.63691376701966
20, 1, -9.0, 99.82854261220373
20, 1, -8.5, 98.72919818456883
20, 1, -8.0, 98.63842662632375
20, 1, -7.5, 98.62834089762985
20, 1, -7.0, 98.52748361069088
20, 1, -6.5, 96.95410993444277
20, 1, -6.0, 96.07665153807362
20, 1, -5.5, 94.62430660615229
20, 1, -5.0, 92.3852748361069
20, 1, -4.5, 90.8623298033283
20, 1, -4.0, 87.99798285426122
20, 1, -3.5, 84.2864346949067
20, 1, -3.0, 80.42360060514372
20, 1, -2.5, 76.61119515885022
20, 1, -2.0, 72.48613212304589
20, 1, -1.5, 69.32929904185578
20, 1, -1.0, 65.19415027735754
20, 1, -0.5, 61.54311649016641
20, 1, 0.0, 56.80282400403429
20, 1, 0.5, 52.990418557740796
20, 1, 1.0, 50.43872919818457
20, 1, 1.5, 47.039838628340895
20, 1, 2.0, 43.31820474029249
20, 1, 2.5, 40.86737266767524
20, 1, 3.0, 38.64851235501765
20, 1, 3.5, 35.24962178517398
20, 1, 4.0, 34.00907715582451
20, 1, 4.5, 31.689359556227938
